resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_005099,Junior Accountant,Senior,"['Budgeting', 'Valuation', 'Cash Flow', 'Financial Modeling', 'Reporting', 'Forecasting', 'Accounting']","Title: Senior Junior Accountant
Professional Summary: Junior Accountant with 6 years of experience in Gaming.
Industry Experience: Gaming (6 years)
Education: MSc
Core Competencies: Budgeting, Valuation, Cash Flow, Financial Modeling, Reporting, Forecasting, Accounting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: Gaming
Experience Level: Mid (8+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Risk Management, Project Planning, Valuation, KPIs, Process Improvement, Budgeting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004699,BI Analyst,Junior,"['Excel', 'Python', 'Statistics', 'ETL', 'SQL', 'Pandas']","Title: Junior BI Analyst
Professional Summary: BI Analyst with 2 years of experience in Healthcare.
Industry Experience: Healthcare (2 years)
Education: MSc
Core Competencies: Excel, Python, Statistics, ETL, SQL, Pandas
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Mid,"Job Title: Mid Data Analyst
Industry: Healthcare
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Data Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Pandas, Excel, Power BI, Tableau, Python
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_001433,FP&A Analyst,Senior,"['Variance Analysis', 'KPIs', 'Accounting', 'Forecasting', 'Reporting', 'Excel', 'Valuation', 'Budgeting']","Title: Senior FP&A Analyst
Professional Summary: FP&A Analyst with 11 years of experience in Logistics.
Industry Experience: Logistics (11 years)
Education: MSc
Core Competencies: Variance Analysis, KPIs, Accounting, Forecasting, Reporting, Excel, Valuation, Budgeting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Mid,"Job Title: Mid Business Analyst
Industry: Logistics
Experience Level: Mid (13+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Business Analyst to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Statistics, Variance Analysis, Power BI, KPIs, Python, Tableau
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004265,Performance Marketer,Senior,"['Content Marketing', 'Landing Pages', 'Copywriting', 'Email Marketing', 'SEO']","Title: Senior Performance Marketer
Professional Summary: Performance Marketer with 11 years of experience in Cybersecurity.
Industry Experience: Cybersecurity (11 years)
Education: BA
Core Competencies: Content Marketing, Landing Pages, Copywriting, Email Marketing, SEO
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Senior,"Job Title: Senior Customer Support Specialist
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Escalations, Root Cause Analysis, Communication, Documentation, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_008337,Customer Success Associate,Mid,"['Zendesk', 'SLA', 'Documentation', 'Communication', 'Intercom', 'Escalations']","Title: Mid Customer Success Associate
Professional Summary: Customer Success Associate with 2 years of experience in SaaS.
Industry Experience: SaaS (2 years)
Education: High School
Core Competencies: Zendesk, SLA, Documentation, Communication, Intercom, Escalations
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Mid,"Job Title: Mid Project Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Project Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Risk Management, KPIs, Project Planning, Process Improvement, Cross-functional Coordination
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_006965,Customer Success Associate,Mid,"['Documentation', 'Zendesk', 'Ticketing', 'Troubleshooting', 'Communication']","Title: Mid Customer Success Associate
Professional Summary: Customer Success Associate with 5 years of experience in Travel.
Industry Experience: Travel (5 years)
Education: MSc
Core Competencies: Documentation, Zendesk, Ticketing, Troubleshooting, Communication
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Mid,"Job Title: Mid Customer Success Associate
Industry: Travel
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Success Associate to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Documentation, Troubleshooting, Escalations, SLA, Zendesk, Ticketing, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_005519,Technical Product Manager,Junior,"['Roadmap', 'Agile', 'Prioritization', 'Scrum', 'A/B Testing']","Title: Junior Technical Product Manager
Professional Summary: Technical Product Manager with 2 years of experience in EdTech.
Industry Experience: EdTech (2 years)
Education: High School
Core Competencies: Roadmap, Agile, Prioritization, Scrum, A/B Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Mid,"Job Title: Mid Product Manager
Industry: EdTech
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Product Manager to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Scrum, Agile, Prioritization, Roadmap
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005286,Full Stack Engineer,Junior,"['JavaScript', 'Python', 'Docker', 'Java', 'Unit Testing', 'Databases', 'CI/CD', 'Git']","Title: Junior Full Stack Engineer
Professional Summary: Full Stack Engineer with 0 years of experience in Gaming.
Industry Experience: Gaming (0 years)
Education: High School
Core Competencies: JavaScript, Python, Docker, Java, Unit Testing, Databases, CI/CD, Git
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Mid,"Job Title: Mid Backend Engineer
Industry: Gaming
Experience Level: Mid (2+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Backend Engineer to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: Java, Git, Python, JavaScript, CI/CD, Unit Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002753,Full Stack Engineer,Senior,"['REST APIs', 'JavaScript', 'Git', 'Databases', 'Java']","Title: Senior Full Stack Engineer
Professional Summary: Full Stack Engineer with 12 years of experience in FinTech.
Industry Experience: FinTech (12 years)
Education: MBA
Core Competencies: REST APIs, JavaScript, Git, Databases, Java
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Senior,"Job Title: Senior Customer Support Specialist
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Support Specialist to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Escalations, Root Cause Analysis, Communication, Documentation, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_007078,Product Manager,Junior,"['Agile', 'Product Strategy', 'Roadmap', 'Analytics', 'User Research', 'Stakeholder Management', 'A/B Testing', 'Scrum']","Title: Junior Product Manager
Professional Summary: Product Manager with 0 years of experience in SaaS.
Industry Experience: SaaS (0 years)
Education: MSc
Core Competencies: Agile, Product Strategy, Roadmap, Analytics, User Research, Stakeholder Management, A/B Testing, Scrum
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Content Marketer,Junior,"Job Title: Junior Content Marketer
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Content Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Create compelling written content, blogs, whitepapers, and marketing copy for target audiences.
- Develop SEO-driven content strategies to increase organic search traffic and engagement.
- Collaborate with designers to produce landing pages and multi-format promotional campaigns.
- Track content performance metrics, engagement rates, and lead conversion rates.
Required Qualifications & Skills:
- Proficient in: SEO, Marketing Analytics, A/B Testing, Content Marketing, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
