resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_007283,Associate Product Manager,Mid,"['A/B Testing', 'Stakeholder Management', 'User Research', 'PRD', 'Product Strategy', 'Analytics', 'Roadmap', 'Scrum']","Title: Mid Associate Product Manager
Professional Summary: Associate Product Manager with 4 years of experience in Travel.
Industry Experience: Travel (4 years)
Education: MBA
Core Competencies: A/B Testing, Stakeholder Management, User Research, PRD, Product Strategy, Analytics, Roadmap, Scrum
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Mid,"Job Title: Mid Associate Product Manager
Industry: Travel
Experience Level: Mid (3+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Associate Product Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: A/B Testing, Roadmap, Stakeholder Management, User Research, Scrum, PRD
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003356,Associate Product Manager,Mid,"['A/B Testing', 'Scrum', 'User Research', 'PRD', 'Agile', 'Roadmap', 'Analytics', 'Prioritization']","Title: Mid Associate Product Manager
Professional Summary: Associate Product Manager with 4 years of experience in EdTech.
Industry Experience: EdTech (4 years)
Education: MBA
Core Competencies: A/B Testing, Scrum, User Research, PRD, Agile, Roadmap, Analytics, Prioritization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Senior,"Job Title: Senior Product Manager
Industry: EdTech
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Product Manager to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Roadmap, Scrum, Product Strategy, Agile, A/B Testing, User Research
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_006309,Backend Engineer,Mid,"['Git', 'OOP', 'Unit Testing', 'Databases', 'Python']","Title: Mid Backend Engineer
Professional Summary: Backend Engineer with 4 years of experience in Retail.
Industry Experience: Retail (4 years)
Education: MSc
Core Competencies: Git, OOP, Unit Testing, Databases, Python
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Senior,"Job Title: Senior Software Engineer
Industry: Retail
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Software Engineer to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Docker, Git, REST APIs, Databases, OOP
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002589,Content Marketer,Senior,"['Email Marketing', 'Landing Pages', 'Google Ads', 'Content Marketing', 'Conversion Optimization', 'A/B Testing']","Title: Senior Content Marketer
Professional Summary: Content Marketer with 9 years of experience in E-commerce.
Industry Experience: E-commerce (9 years)
Education: BA
Core Competencies: Email Marketing, Landing Pages, Google Ads, Content Marketing, Conversion Optimization, A/B Testing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Mid,"Job Title: Mid Performance Marketer
Industry: E-commerce
Experience Level: Mid (11+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Performance Marketer to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Email Marketing, Content Marketing, Copywriting, Conversion Optimization, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_000406,Sales Representative,Junior,"['Pipeline Management', 'Forecasting', 'CRM', 'Outbound Outreach', 'Closing']","Title: Junior Sales Representative
Professional Summary: Sales Representative with 0 years of experience in Gaming.
Industry Experience: Gaming (0 years)
Education: MSc
Core Competencies: Pipeline Management, Forecasting, CRM, Outbound Outreach, Closing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Junior,"Job Title: Junior Financial Analyst
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Financial Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Accounting, Variance Analysis, Budgeting, KPIs, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000321,Data Analyst,Junior,"['Python', 'Data Visualization', 'Statistics', 'Power BI', 'Tableau']","Title: Junior Data Analyst
Professional Summary: Data Analyst with 1 years of experience in SaaS.
Industry Experience: SaaS (1 years)
Education: BSc
Core Competencies: Python, Data Visualization, Statistics, Power BI, Tableau
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Data Analyst,Junior,"Job Title: Junior Data Analyst
Industry: SaaS
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Data Analyst to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Analyze complex datasets to identify trends, performance metrics, and business insights.
- Develop and maintain automated dashboards and reports using Power BI, Tableau, and SQL.
- Clean, transform, and model data using Python, Pandas, and ETL pipelines.
- Design and evaluate A/B testing experiments to support data-driven decision making.
Required Qualifications & Skills:
- Proficient in: Power BI, SQL, Data Visualization, Python, Statistics
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_005752,Financial Analyst,Mid,"['Valuation', 'Variance Analysis', 'Reporting', 'Cash Flow', 'Forecasting', 'KPIs', 'Budgeting']","Title: Mid Financial Analyst
Professional Summary: Financial Analyst with 2 years of experience in Gaming.
Industry Experience: Gaming (2 years)
Education: MSc
Core Competencies: Valuation, Variance Analysis, Reporting, Cash Flow, Forecasting, KPIs, Budgeting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Mid,"Job Title: Mid Financial Analyst
Industry: Gaming
Experience Level: Mid (1+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Financial Analyst to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Budgeting, Cash Flow, Reporting, Valuation, Variance Analysis, Accounting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_002784,Product Manager,Senior,"['Prioritization', 'Agile', 'Stakeholder Management', 'Product Strategy', 'Analytics', 'Roadmap', 'Scrum', 'User Research']","Title: Senior Product Manager
Professional Summary: Product Manager with 9 years of experience in Logistics.
Industry Experience: Logistics (9 years)
Education: BSc
Core Competencies: Prioritization, Agile, Stakeholder Management, Product Strategy, Analytics, Roadmap, Scrum, User Research
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Senior,"Job Title: Senior Financial Analyst
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Financial Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Accounting, Variance Analysis, Budgeting, KPIs, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001763,Performance Marketer,Junior,"['A/B Testing', 'Copywriting', 'Landing Pages', 'Marketing Analytics', 'Conversion Optimization', 'SEO']","Title: Junior Performance Marketer
Professional Summary: Performance Marketer with 2 years of experience in Gaming.
Industry Experience: Gaming (2 years)
Education: BA
Core Competencies: A/B Testing, Copywriting, Landing Pages, Marketing Analytics, Conversion Optimization, SEO
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Junior,"Job Title: Junior Associate Product Manager
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Associate Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: Scrum, User Research, Roadmap, A/B Testing, Analytics
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_005511,Technical Product Manager,Senior,"['User Research', 'A/B Testing', 'Prioritization', 'Product Strategy', 'Roadmap', 'Agile']","Title: Senior Technical Product Manager
Professional Summary: Technical Product Manager with 11 years of experience in E-commerce.
Industry Experience: E-commerce (11 years)
Education: MBA
Core Competencies: User Research, A/B Testing, Prioritization, Product Strategy, Roadmap, Agile
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Senior,"Job Title: Senior Technical Product Manager
Industry: E-commerce
Experience Level: Senior (10+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Technical Product Manager to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: A/B Testing, Prioritization, User Research, Scrum, Product Strategy
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
